,Embarked,PassengerId,Pclass,Age,SibSp,Parch,Fare
403,2.0,1295,1,17.0,0,0,47.1
404,0.0,1296,1,43.0,1,0,27.7208
405,0.0,1297,2,20.0,0,0,13.8625
406,2.0,1298,2,23.0,1,0,10.5
407,0.0,1299,1,50.0,1,1,211.5
408,1.0,1300,3,30.272590361445783,0,0,7.7208
409,2.0,1301,3,3.0,1,1,13.775
410,1.0,1302,3,30.272590361445783,0,0,7.75
411,1.0,1303,1,37.0,1,0,90.0
412,2.0,1304,3,28.0,0,0,7.775
413,2.0,1305,3,30.272590361445783,0,0,8.05
414,0.0,1306,1,39.0,0,0,108.9
415,2.0,1307,3,38.5,0,0,7.25
416,2.0,1308,3,30.272590361445783,0,0,8.05
417,0.0,1309,3,30.272590361445783,1,1,22.3583
